#step	x
931600	2.2106
931700	1.84328
931800	1.76182
931900	2.14065
932000	1.64474
932100	1.68154
932200	2.09561
932300	2.1051
932400	1.99962
932500	1.97713
932600	1.68601
932700	1.7005
932800	2.01543
932900	2.02203
933000	2.03975
933100	2.04385
933200	1.84632
933300	1.62964
933400	1.78484
933500	2.0064
933600	1.68184
933700	1.80286
933800	1.62959
933900	1.85633
934000	2.11946
934100	1.98094
934200	1.60718
934300	1.62095
934400	1.59206
934500	1.70199
934600	1.94156
934700	2.09929
934800	2.6108
934900	2.58168
935000	2.41521
935100	2.56763
935200	2.68281
935300	2.31075
935400	2.15633
935500	2.15244
935600	2.422
935700	1.92511
935800	2.27006
935900	2.2362
936000	2.06766
936100	1.94697
936200	1.77102
936300	2.08317
936400	1.74938
936500	1.52246
936600	1.66853
936700	1.643
936800	1.80231
936900	1.73667
937000	1.99815
937100	1.77633
937200	2.1302
937300	2.26065
937400	2.21783
937500	1.8681
937600	2.03276
937700	2.13132
937800	2.27608
937900	1.94804
938000	2.21357
938100	2.49694
938200	2.18572
938300	2.22015
938400	1.88043
938500	1.88848
938600	1.81003
938700	1.83699
938800	1.88063
938900	1.7935
939000	1.90618
939100	1.97679
939200	2.25069
939300	2.14689
939400	1.90647
939500	1.82848
939600	2.10508
939700	2.56032
939800	2.45851
939900	2.0903
940000	1.79673
940100	1.70084
940200	1.71186
940300	1.72428
940400	1.62105
940500	1.99314
940600	2.42829
940700	2.26523
940800	1.79871
940900	2.08378
941000	2.35219
941100	2.11686
941200	1.91227
941300	2.05271
941400	2.05588
941500	2.2959
941600	2.15559
941700	1.68586
941800	1.65565
941900	1.52709
942000	1.62289
942100	1.90813
942200	1.99917
942300	1.93939
942400	1.75283
942500	1.54324
942600	1.96103
942700	1.9396
942800	2.1588
942900	2.3945
943000	2.35515
943100	2.67386
943200	2.22986
943300	2.16883
943400	2.26384
943500	2.04869
943600	1.98087
943700	1.97245
943800	2.21975
943900	1.76467
944000	1.94086
944100	2.03165
944200	1.88549
944300	2.42969
944400	2.07965
944500	2.06028
944600	1.78323
944700	1.70842
944800	1.65753
944900	1.56448
945000	1.92858
945100	2.11227
945200	2.47646
945300	2.68228
945400	2.40871
945500	1.65595
945600	2.00199
945700	2.38511
945800	2.07704
945900	2.43031
946000	2.65053
946100	2.4416
946200	2.31106
946300	1.90328
946400	1.89094
946500	1.58027
946600	1.92391
946700	1.6239
946800	1.94268
946900	1.69498
947000	1.5362
947100	1.81375
947200	2.17922
947300	2.15091
947400	1.93447
947500	1.88342
947600	2.01359
947700	1.70673
947800	2.34317
947900	2.04091
948000	1.7828
948100	1.78321
948200	2.01897
948300	2.19011
948400	2.18204
948500	2.46725
948600	2.28281
948700	2.3494
948800	2.50888
948900	2.38534
949000	2.15584
949100	2.42323
949200	1.91501
949300	2.14258
949400	2.121
949500	1.65087
949600	1.63572
949700	1.86253
949800	1.89023
949900	2.14422
950000	2.45197
950100	2.39551
950200	2.27034
950300	2.00551
950400	1.90956
950500	1.98029
950600	2.43851
950700	2.21534
950800	2.33301
950900	2.21934
951000	2.05398
951100	2.19653
951200	2.15903
951300	2.11325
951400	1.95705
951500	1.72784
951600	1.91534
951700	1.85191
951800	1.91199
951900	1.5568
952000	1.81764
952100	2.03352
952200	1.98538
952300	1.56854
952400	1.75153
952500	1.65222
952600	1.7415
952700	1.89629
952800	2.0341
952900	1.93886
953000	1.95046
953100	2.09314
953200	1.9462
953300	1.96383
953400	1.79957
953500	1.56458
953600	1.59242
953700	1.96135
953800	2.41043
953900	2.76422
954000	2.40671
954100	2.31945
954200	1.99073
954300	1.88766
954400	1.94716
954500	1.61257
954600	1.60556
954700	1.57678
954800	1.79304
954900	1.99479
955000	2.06507
955100	1.99509
955200	1.85603
955300	2.10509
955400	1.79324
955500	2.08087
955600	1.93272
955700	1.81344
955800	1.75788
955900	1.72169
956000	1.75727
956100	1.87874
956200	1.71857
956300	2.08729
956400	1.75599
956500	1.69874
956600	1.72598
956700	1.82915
956800	2.20544
956900	2.08669
957000	2.3256
957100	2.11592
957200	2.05333
957300	1.86871
957400	2.11882
957500	2.42816
957600	2.66436
957700	2.32362
957800	2.19576
957900	1.76782
958000	1.82505
958100	1.9955
958200	2.4864
958300	2.39846
958400	2.09048
958500	2.30431
958600	2.2529
958700	1.94484
958800	1.58934
958900	1.78728
959000	1.70079
959100	2.0055
959200	1.75626
959300	1.50506
959400	1.88865
959500	2.0954
959600	2.07282
959700	1.92253
959800	2.4678
959900	2.02641
960000	2.11477
960100	2.17971
960200	2.02346
960300	1.84997
960400	1.92709
960500	1.77829
960600	2.20224
960700	1.67379
960800	1.83567
960900	2.0031
961000	2.0631
961100	2.25199
961200	2.39886
961300	2.30483
961400	2.23341
961500	2.04556
961600	1.86074
961700	1.69349
961800	1.85173
961900	1.55525
962000	1.76106
962100	1.74925
962200	1.9846
962300	1.77239
962400	1.63569
962500	1.71833
962600	1.78178
962700	1.95435
962800	1.60572
962900	2.07793
963000	1.82784
963100	1.78115
963200	2.38948
963300	2.27264
963400	2.25576
963500	2.12663
963600	2.08532
963700	1.9549
963800	1.89999
963900	1.80205
964000	1.99302
964100	1.6251
964200	1.62361
964300	2.12522
964400	2.10049
964500	2.41986
964600	2.29108
964700	2.04175
964800	2.01773
964900	1.7013
965000	1.75104
965100	1.54764
965200	1.84531
965300	1.59717
965400	2.00189
965500	1.97594
965600	2.32865
965700	2.23162
965800	1.60836
965900	1.8784
966000	2.01031
966100	2.34177
966200	1.85778
966300	1.91667
966400	2.01146
966500	1.98586
966600	1.85885
966700	1.84433
966800	2.42898
966900	2.20439
967000	2.04113
967100	2.13437
967200	1.94962
967300	2.05123
967400	2.19159
967500	2.02364
967600	2.10332
967700	2.03465
967800	1.94542
967900	1.91635
968000	1.80122
968100	1.91571
968200	1.96377
968300	1.92612
968400	2.03395
968500	2.17805
968600	1.96861
968700	2.41573
968800	2.37054
968900	2.21717
969000	1.92388
969100	2.04753
969200	2.29035
969300	2.51454
969400	2.40542
969500	2.18194
969600	1.86606
969700	2.16148
969800	1.87955
969900	1.69704
970000	1.94504
970100	2.07399
970200	1.89571
970300	1.76413
970400	1.53889
970500	1.65297
970600	1.53263
970700	1.85661
970800	1.64927
970900	1.95397
971000	2.18583
971100	1.9661
971200	1.95356
971300	1.9175
971400	2.01508
971500	1.72856
971600	1.57958
971700	2.22379
971800	2.02846
971900	2.05533
972000	2.09921
972100	1.53945
972200	1.73874
972300	1.77506
972400	1.7244
972500	1.9299
972600	1.97977
972700	1.9701
972800	1.901
972900	2.2866
973000	2.12572
973100	2.2948
973200	2.03976
973300	2.05879
973400	1.80985
973500	2.07453
973600	2.3468
973700	2.14676
973800	2.21295
973900	2.13423
974000	1.96317
974100	1.71409
974200	1.62762
974300	1.97408
974400	2.09911
974500	2.29333
974600	2.09533
974700	1.95292
974800	1.9493
974900	2.02168
975000	1.79527
975100	1.89031
975200	1.54935
975300	2.19811
975400	2.18725
975500	2.14594
975600	2.465
975700	2.31232
975800	2.26862
975900	2.07802
976000	1.89143
976100	2.13912
976200	2.52569
976300	2.43273
976400	2.04467
976500	1.88514
976600	1.70636
976700	1.71536
976800	1.77093
976900	2.06846
977000	2.06875
977100	1.9258
977200	2.34514
977300	1.8984
977400	2.21939
977500	1.90318
977600	2.12737
977700	1.86236
977800	2.304
977900	1.98758
978000	1.7417
978100	1.6569
978200	1.61557
978300	1.52205
978400	1.73622
978500	1.52899
978600	1.739
978700	1.78034
978800	1.85267
978900	1.85468
979000	1.99406
979100	1.91318
979200	1.73296
979300	1.58622
979400	1.82569
979500	2.05706
979600	1.55984
979700	2.08123
979800	1.56216
979900	1.78612
980000	1.67623
980100	1.63618
980200	1.85375
980300	1.8099
980400	1.76872
980500	1.97843
980600	2.17507
980700	2.20497
980800	2.42394
980900	2.39994
981000	2.39552
981100	2.01948
981200	1.88608
981300	1.89509
981400	2.04731
981500	1.88807
981600	1.87432
981700	2.23268
981800	2.26495
981900	2.17803
982000	1.67385
982100	1.83708
982200	2.08521
982300	2.35429
982400	2.19959
982500	2.14038
982600	1.99058
982700	1.82357
982800	1.99653
982900	2.21217
983000	2.16943
983100	1.97242
983200	2.07005
983300	1.9437
983400	2.28006
983500	2.07261
983600	2.30345
983700	2.24698
983800	2.06381
983900	2.42417
984000	2.15433
984100	1.92864
984200	2.3649
984300	2.3892
984400	2.01236
984500	2.32812
984600	2.32679
984700	2.39667
984800	2.4678
984900	2.42744
985000	2.247
985100	2.21328
985200	2.16284
985300	2.01774
985400	1.90704
985500	1.93486
985600	1.93134
985700	1.72474
985800	2.219
985900	1.97598
986000	2.16384
986100	2.07839
986200	2.26415
986300	1.89769
986400	2.03869
986500	2.05974
986600	2.03838
986700	2.04645
986800	1.93337
986900	1.99416
987000	1.82201
987100	1.85443
987200	2.089
987300	2.26595
987400	2.36577
987500	2.38484
987600	2.18154
987700	2.19566
987800	1.76647
987900	1.89213
988000	2.02939
988100	1.9887
988200	1.7451
988300	2.21062
988400	2.13118
988500	1.85374
988600	2.06361
988700	2.09027
988800	2.15123
988900	1.98607
989000	2.10949
989100	1.86001
989200	1.94055
989300	1.88143
989400	2.08211
989500	2.33087
989600	2.08431
989700	2.17533
989800	2.27597
989900	2.15357
990000	1.96252
990100	2.21527
990200	1.90667
990300	1.80018
990400	1.94112
990500	2.36551
990600	2.1178
990700	1.79831
990800	1.87418
990900	2.38147
991000	2.20623
991100	2.20829
991200	2.00835
991300	2.16733
991400	2.45286
991500	2.16337
991600	2.36951
991700	2.14764
991800	2.21131
991900	2.45134
992000	2.05154
992100	2.1405
992200	1.89397
992300	2.19548
992400	2.24853
992500	2.09532
992600	2.27481
992700	2.21005
992800	2.12014
992900	2.37233
993000	2.07372
993100	1.62662
993200	1.69621
993300	1.65341
993400	1.9394
993500	2.20376
993600	2.17876
993700	2.32564
993800	1.89041
993900	1.88102
994000	1.64465
994100	2.0774
994200	2.25251
994300	2.37961
994400	2.11025
994500	2.2048
994600	2.23282
994700	1.92701
994800	1.8434
994900	2.36359
995000	2.3479
995100	2.29952
995200	2.36805
995300	2.10065
995400	2.11551
995500	2.26602
995600	2.27561
995700	2.43027
995800	2.61367
995900	2.47643
996000	1.69259
996100	1.66527
996200	1.82614
996300	1.91004
996400	2.08689
996500	1.93772
996600	1.714
996700	2.22568
996800	2.32578
996900	2.23786
997000	2.46143
997100	2.71983
997200	2.64923
997300	2.17479
997400	2.18026
997500	2.35511
997600	1.972
997700	1.7693
997800	1.95926
997900	1.55415
998000	1.86593
998100	2.14127
998200	2.04559
998300	2.09095
998400	1.88971
998500	2.19601
998600	1.92091
998700	1.81055
998800	2.07366
998900	2.0657
999000	2.04298
999100	2.02376
999200	1.93118
999300	2.11815
999400	2.32547
999500	1.97304
999600	2.32901
999700	2.17455
999800	1.92567
999900	2.09188
1000000	1.61758
1000100	1.70793
1000200	2.05358
1000300	2.08719
1000400	2.51236
1000500	2.17515
1000600	1.95709
1000700	1.99731
1000800	1.77605
1000900	1.6089
1001000	1.7497
1001100	2.04101
1001200	2.12828
1001300	2.63167
1001400	1.77488
1001500	2.21498
1001600	1.92396
1001700	1.67294
1001800	1.80553
1001900	2.05832
1002000	2.19462
1002100	1.92035
1002200	1.68863
1002300	1.70036
1002400	2.08052
1002500	2.33043
1002600	2.05205
1002700	2.16713
1002800	2.51587
1002900	2.64601
1003000	2.46478
1003100	2.27484
1003200	2.15434
1003300	2.62555
1003400	2.57547
1003500	1.95271
1003600	2.02867
1003700	1.71374
1003800	1.68089
1003900	2.18679
1004000	1.93776
1004100	2.01888
1004200	2.31176
1004300	2.19207
1004400	2.09317
1004500	2.15212
1004600	2.1792
1004700	1.9168
1004800	2.14714
1004900	1.56212
1005000	1.90512
1005100	2.0587
1005200	2.29691
1005300	2.34561
1005400	2.15799
1005500	1.99884
1005600	1.65691
1005700	2.03512
1005800	2.04162
1005900	1.67508
1006000	1.62287
1006100	1.58263
1006200	1.63785
1006300	1.74823
1006400	1.66915
1006500	1.58234
1006600	1.59058
1006700	1.63112
1006800	1.90677
1006900	1.85014
1007000	1.9568
1007100	1.94522
1007200	2.0011
1007300	2.00783
1007400	1.91158
1007500	1.69352
1007600	1.97668
1007700	2.10128
1007800	1.89306
1007900	2.16538
1008000	2.28227
1008100	2.34679
1008200	2.19146
1008300	2.23069
1008400	2.10288
1008500	2.32325
1008600	2.12404
1008700	1.74977
1008800	1.71514
1008900	1.78112
1009000	2.0688
1009100	2.24653
1009200	2.2152
1009300	1.90483
1009400	1.70988
1009500	1.71977
1009600	2.21858
1009700	2.4608
1009800	2.3394
1009900	2.04842
1010000	2.12096
1010100	2.12852
1010200	1.92754
1010300	2.2741
1010400	1.78564
1010500	2.29002
1010600	2.03138
1010700	1.82725
1010800	1.90241
1010900	1.98879
1011000	1.94061
1011100	1.87923
1011200	2.10157
1011300	1.96187
1011400	1.8353
1011500	1.94281
1011600	1.98874
1011700	2.15158
1011800	2.17945
1011900	1.64312
1012000	1.55483
1012100	1.64005
1012200	1.74037
1012300	2.12744
1012400	2.25397
1012500	2.13889
1012600	2.20842
1012700	2.54226
1012800	2.22558
1012900	2.23126
1013000	2.02415
1013100	2.03509
1013200	2.26933
1013300	2.49042
1013400	1.99108
1013500	2.17768
1013600	2.24864
1013700	2.29908
1013800	2.58152
1013900	2.24308
1014000	1.59506
1014100	1.80555
1014200	1.8531
1014300	1.81504
1014400	1.51326
1014500	1.75984
1014600	1.90224
1014700	1.96321
1014800	2.13761
1014900	1.99958
1015000	2.35232
1015100	2.54093
1015200	2.68954
1015300	2.44587
1015400	2.04588
1015500	1.97902
1015600	1.93246
1015700	2.22443
1015800	2.45431
1015900	2.23904
1016000	2.59044
1016100	2.62637
1016200	2.27187
1016300	1.9823
1016400	1.97884
1016500	1.81875
1016600	1.56506
1016700	1.72111
1016800	1.8739
1016900	2.07422
1017000	2.41053
1017100	2.48613
1017200	2.28769
1017300	2.36419
1017400	2.3614
1017500	1.98333
1017600	2.2098
1017700	2.1555
1017800	2.14486
1017900	1.65982
1018000	1.6887
1018100	1.76915
1018200	1.7579
1018300	1.96878
1018400	2.08372
1018500	1.68679
1018600	1.62887
1018700	1.63971
1018800	1.76792
1018900	1.81811
1019000	2.05206
1019100	2.28122
1019200	2.23985
1019300	2.17233
1019400	1.67399
1019500	1.75933
1019600	2.06755
1019700	1.91195
1019800	1.88381
1019900	1.71411
1020000	1.89845
1020100	2.33729
1020200	1.91946
1020300	1.88686
1020400	1.76332
1020500	1.98673
1020600	1.69076
1020700	1.61258
1020800	2.11857
1020900	2.33837
1021000	2.13458
1021100	1.81417
1021200	1.82559
1021300	1.84174
1021400	2.03742
1021500	1.58785
1021600	1.86131
1021700	2.07896
1021800	2.13276
1021900	2.28901
1022000	2.42186
1022100	2.38404
1022200	1.92272
1022300	1.97916
1022400	1.88946
1022500	2.3795
1022600	2.04752
1022700	2.01624
1022800	2.2197
1022900	2.47214
1023000	2.2438
1023100	1.77427
1023200	1.78635
1023300	1.9559
1023400	2.09938
1023500	2.06954
1023600	2.08037
1023700	2.04353
1023800	2.39905
1023900	2.06037
1024000	1.80899
1024100	2.14558
1024200	1.69362
1024300	1.76492
1024400	1.86149
1024500	1.55169
1024600	1.98768
1024700	1.96712
1024800	2.17531
1024900	1.89746
1025000	1.83
1025100	1.99313
1025200	1.82059
1025300	1.95929
1025400	1.59879
1025500	1.66421
1025600	1.91482
1025700	1.8056
1025800	1.75807
1025900	2.17181
1026000	2.62282
1026100	2.45297
1026200	2.1121
1026300	1.61767
1026400	1.54635
1026500	1.70896
1026600	2.07841
1026700	2.01208
1026800	2.21469
1026900	2.42982
1027000	2.2684
1027100	2.37041
1027200	2.47639
1027300	2.56862
1027400	2.3183
1027500	2.05333
1027600	2.13867
1027700	1.7242
1027800	2.35019
1027900	2.14183
1028000	2.2382
1028100	2.21575
1028200	2.28142
1028300	2.35073
1028400	2.47276
1028500	2.23093
1028600	2.5842
1028700	2.70527
1028800	2.38244
1028900	2.20056
1029000	1.86858
1029100	2.09754
1029200	1.9799
1029300	2.10961
1029400	1.94994
1029500	2.2452
1029600	2.29393
1029700	2.39379
1029800	2.25898
1029900	1.84448
1030000	1.93583
1030100	2.12707
1030200	2.06168
1030300	2.01862
1030400	2.05855
1030500	2.65181
1030600	2.54923
1030700	2.27463
1030800	2.06067
1030900	1.94996
1031000	1.87619
1031100	1.92958
1031200	1.97371
1031300	1.59436
1031400	1.65656
1031500	1.77489
1031600	1.50285
1031700	1.55733
1031800	1.74999
1031900	1.94458
1032000	2.14461
1032100	2.21403
1032200	1.98567
1032300	2.02426
1032400	2.21264
1032500	2.01757
1032600	2.05315
1032700	1.95308
1032800	1.91258
1032900	1.69965
1033000	1.79702
1033100	1.53039
1033200	1.80826
1033300	1.86526
1033400	1.90338
1033500	1.74079
1033600	1.76491
1033700	1.90769
1033800	1.96109
1033900	1.98392
1034000	1.88399
1034100	1.81732
1034200	1.57474
1034300	1.73157
1034400	1.6824
1034500	1.82082
1034600	2.17488
1034700	2.21056
1034800	2.25275
1034900	1.98414
1035000	1.67769
1035100	1.95373
1035200	1.96987
1035300	2.47112
1035400	2.71938
1035500	2.21554
1035600	2.11348
1035700	2.33367
1035800	2.50406
1035900	2.41104
1036000	2.18233
1036100	2.03994
1036200	2.06852
1036300	2.04515
1036400	2.32493
1036500	2.21605
1036600	2.10547
1036700	2.43198
1036800	2.12428
1036900	1.76723
1037000	2.15904
1037100	2.46689
1037200	2.22725
1037300	1.99265
1037400	1.8196
1037500	1.83221
1037600	2.08027
1037700	1.80756
1037800	2.08409
1037900	1.89519
1038000	1.78594
1038100	1.60261
1038200	1.65856
1038300	1.791
1038400	2.01643
1038500	1.84934
1038600	1.67753
1038700	1.6647
1038800	1.63643
1038900	1.5765
1039000	1.50933
1039100	1.57054
1039200	1.79414
1039300	1.84978
1039400	1.97329
1039500	2.4178
1039600	2.1953
1039700	2.12887
1039800	2.02145
1039900	1.74817
1040000	1.9029
1040100	1.85168
1040200	1.78599
1040300	1.79021
1040400	1.97783
1040500	2.26398
1040600	2.41806
1040700	2.32713
1040800	2.09853
1040900	1.91478
1041000	2.14498
1041100	2.14341
1041200	2.27207
1041300	1.6912
1041400	1.80416
1041500	1.72906
1041600	1.5516
1041700	1.75676
1041800	1.94967
1041900	2.36891
1042000	1.93297
1042100	1.94305
1042200	1.87719
1042300	1.61863
1042400	2.05446
1042500	2.02676
1042600	2.35519
1042700	2.25818
1042800	2.2127
1042900	1.73021
1043000	1.9468
1043100	2.152
1043200	2.0825
1043300	1.93202
1043400	1.81279
1043500	1.86824
1043600	2.26206
1043700	2.19951
1043800	2.31134
1043900	1.75977
1044000	1.75894
1044100	2.13213
1044200	1.92028
1044300	2.13171
1044400	1.54125
1044500	1.62163
1044600	1.83908
1044700	2.15641
1044800	1.96287
1044900	2.08238
1045000	2.13344
1045100	1.63077
1045200	1.70182
1045300	2.16958
1045400	1.76782
1045500	2.1643
1045600	1.95526
1045700	1.93334
1045800	2.13723
1045900	2.50554
1046000	2.6342
1046100	2.34234
1046200	2.25071
1046300	2.04915
1046400	2.05747
1046500	1.96599
1046600	1.94137
1046700	2.49681
1046800	2.50077
1046900	2.4507
1047000	2.42729
1047100	2.41774
1047200	2.5876
1047300	2.21762
1047400	1.99898
1047500	2.05523
1047600	2.25913
1047700	2.06101
1047800	1.8748
1047900	2.09423
1048000	2.47425
1048100	2.22051
1048200	2.06232
1048300	1.97404
1048400	2.04298
1048500	1.5753
1048600	1.77071
1048700	1.81293
1048800	1.96782
1048900	2.21852
1049000	2.17624
1049100	1.98214
1049200	1.79639
1049300	1.88596
1049400	1.95652
1049500	2.19617
1049600	2.18166
1049700	1.97386
1049800	1.87238
1049900	1.96484
1050000	1.67368
1050100	2.09765
1050200	2.02374
1050300	2.09765
1050400	2.29501
1050500	1.93619
1050600	2.06768
1050700	2.2048
1050800	2.36517
1050900	2.23181
1051000	2.22423
1051100	1.75213
1051200	1.6894
1051300	1.98879
1051400	2.09727
1051500	1.95206
1051600	2.00497
1051700	1.55665
1051800	1.74764
1051900	2.01652
1052000	2.34785
1052100	2.42656
1052200	2.16814
1052300	2.13078
1052400	1.68588
1052500	1.85931
1052600	1.99331
1052700	2.07987
1052800	2.15076
1052900	2.17606
1053000	2.22858
1053100	2.21449
1053200	2.35075
1053300	2.08941
1053400	1.81318
1053500	2.10756
1053600	2.06138
1053700	2.24686
1053800	1.93642
1053900	1.79969
1054000	1.74679
1054100	1.55523
1054200	1.93961
1054300	1.86377
1054400	1.54339
1054500	2.00498
1054600	2.11161
1054700	2.01125
1054800	2.26855
1054900	2.35808
1055000	2.05469
1055100	2.11878
